event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1798318,TCP,67.0,2.0,2.0,4.0,12.0
1798321,TCP,89.0,2.0,2.0,4.0,12.0
1798323,TCP,66.0,2.0,2.0,4.0,12.0
1798325,TCP,64.0,2.0,2.0,4.0,12.0
1798327,TCP,49.0,2.0,2.0,4.0,12.0
1798333,TCP,61.0,2.0,2.0,4.0,12.0
1798353,TCP,54.0,2.0,2.0,4.0,12.0
1798360,TCP,65.0,2.0,2.0,4.0,12.0
1798361,TCP,107.0,2.0,2.0,4.0,12.0
1798364,TCP,51.0,2.0,2.0,4.0,12.0
1798367,TCP,108.0,2.0,2.0,4.0,12.0
1798378,TCP,53.0,2.0,2.0,4.0,12.0
1798379,TCP,50.0,2.0,2.0,4.0,12.0
1798384,TCP,48.0,2.0,2.0,4.0,12.0
1798399,TCP,64.0,2.0,2.0,4.0,12.0
1798409,TCP,65.0,2.0,2.0,4.0,12.0
1798419,TCP,99.0,2.0,2.0,4.0,12.0
1798426,TCP,49.0,2.0,2.0,4.0,12.0
1798434,TCP,66.0,2.0,2.0,4.0,12.0
1798448,TCP,66.0,2.0,2.0,4.0,12.0
1798456,TCP,54.0,2.0,2.0,4.0,12.0
1798471,TCP,64.0,2.0,2.0,4.0,12.0
1798475,TCP,49.0,2.0,2.0,4.0,12.0
1798478,TCP,78.0,2.0,2.0,4.0,12.0
1798503,TCP,108.0,2.0,2.0,4.0,12.0
1798512,TCP,48.0,2.0,2.0,4.0,12.0
1798538,TCP,77.0,2.0,2.0,4.0,12.0
1798551,TCP,50.0,2.0,2.0,4.0,12.0
1798555,TCP,48.0,2.0,2.0,4.0,12.0
1798562,TCP,65.0,2.0,2.0,4.0,12.0
1798571,TCP,64.0,2.0,2.0,4.0,12.0
1798593,TCP,65.0,2.0,2.0,4.0,12.0
1798617,TCP,30.0,2.0,2.0,4.0,12.0
1798619,TCP,49.0,2.0,2.0,4.0,12.0
1798622,TCP,65.0,2.0,2.0,4.0,12.0
1798629,TCP,53.0,2.0,2.0,4.0,12.0
1798632,TCP,53.0,2.0,2.0,4.0,12.0
1798643,TCP,50.0,2.0,2.0,4.0,12.0
1798645,TCP,65.0,2.0,2.0,4.0,12.0
1798662,TCP,65.0,2.0,2.0,4.0,12.0
1798673,TCP,62.0,2.0,2.0,4.0,12.0
1798677,TCP,53.0,2.0,2.0,4.0,12.0
1798689,TCP,37.0,2.0,2.0,4.0,12.0
1798694,TCP,48.0,2.0,2.0,4.0,12.0
1798709,TCP,58.0,2.0,2.0,4.0,12.0
1798728,TCP,106.0,2.0,2.0,4.0,12.0
1798735,TCP,66.0,2.0,2.0,4.0,12.0
1798747,TCP,110.0,2.0,2.0,4.0,12.0
1798759,TCP,64.0,2.0,2.0,4.0,12.0
1798776,TCP,49.0,2.0,2.0,4.0,12.0
1798792,TCP,80.0,2.0,2.0,4.0,12.0
1798804,TCP,49.0,2.0,2.0,4.0,12.0
1798818,TCP,65.0,2.0,2.0,4.0,12.0
1798826,TCP,48.0,2.0,2.0,4.0,12.0
1798827,TCP,100.0,2.0,2.0,4.0,12.0
1798842,TCP,49.0,2.0,2.0,4.0,12.0
1798848,TCP,67.0,2.0,2.0,4.0,12.0
1798853,TCP,109.0,2.0,2.0,4.0,12.0
1798860,TCP,50.0,2.0,2.0,4.0,12.0
1798863,TCP,102.0,2.0,2.0,4.0,12.0
1798876,TCP,65.0,2.0,2.0,4.0,12.0
1798890,TCP,65.0,2.0,2.0,4.0,12.0
1798892,TCP,64.0,2.0,2.0,4.0,12.0
1798930,TCP,48.0,2.0,2.0,4.0,12.0
1798956,TCP,65.0,2.0,2.0,4.0,12.0
1798960,TCP,95.0,2.0,2.0,4.0,12.0
1798968,TCP,31571366.0,2.0,12.0,0.0,0.0
1798969,TCP,31471370.0,2.0,12.0,0.0,0.0
1798985,TCP,21203992.0,4.0,10.0,0.0,12.0
1798998,TCP,3245204.0,16.0,0.0,0.0,0.0
1798999,TCP,676035.0,8.0,0.0,0.0,0.0
1799000,TCP,675040.0,8.0,0.0,0.0,0.0
1799013,UDP,72204.0,2.0,2.0,68.0,196.0
1799019,UDP,3.0,2.0,0.0,100.0,0.0
1799024,UDP,159.0,2.0,2.0,100.0,386.0
1799032,TCP,49.0,2.0,0.0,4.0,0.0
1799042,TCP,49.0,2.0,0.0,4.0,0.0
1799044,TCP,49.0,2.0,0.0,4.0,0.0
1799046,TCP,49.0,2.0,0.0,4.0,0.0
1799057,TCP,50.0,2.0,0.0,4.0,0.0
1799098,TCP,3.0,2.0,0.0,4.0,0.0
1799106,TCP,48.0,2.0,0.0,4.0,0.0
1799108,TCP,49.0,2.0,0.0,4.0,0.0
1799111,TCP,49.0,2.0,0.0,4.0,0.0
1799113,TCP,49.0,2.0,0.0,4.0,0.0
1799131,TCP,3.0,2.0,0.0,4.0,0.0
1799134,TCP,48.0,2.0,0.0,4.0,0.0
1799137,TCP,48.0,2.0,0.0,4.0,0.0
1799152,TCP,48.0,2.0,0.0,4.0,0.0
1799155,TCP,49.0,2.0,0.0,4.0,0.0
1799166,TCP,49.0,2.0,0.0,4.0,0.0
1799173,TCP,48.0,2.0,0.0,4.0,0.0
1799178,TCP,49.0,2.0,0.0,4.0,0.0
1799188,TCP,3.0,2.0,0.0,4.0,0.0
1799203,TCP,50.0,2.0,0.0,4.0,0.0
1799207,TCP,49.0,2.0,0.0,4.0,0.0
1799210,TCP,3.0,2.0,0.0,4.0,0.0
1799225,TCP,4.0,2.0,0.0,4.0,0.0
1799231,TCP,4.0,2.0,0.0,4.0,0.0
1799232,TCP,3.0,2.0,0.0,4.0,0.0
1799233,TCP,49.0,2.0,0.0,4.0,0.0
1799242,TCP,48.0,2.0,0.0,4.0,0.0
1799253,TCP,1.0,2.0,0.0,4.0,0.0
1799254,TCP,49.0,2.0,0.0,4.0,0.0
1799257,TCP,3.0,2.0,0.0,4.0,0.0
1799265,TCP,48.0,2.0,0.0,4.0,0.0
1799266,TCP,3.0,2.0,0.0,4.0,0.0
1799267,TCP,3.0,2.0,0.0,4.0,0.0
1799269,TCP,3.0,2.0,0.0,4.0,0.0
1799272,TCP,3.0,2.0,0.0,4.0,0.0
1799282,TCP,48.0,2.0,0.0,4.0,0.0
1799286,TCP,49.0,2.0,0.0,4.0,0.0
1799316,TCP,1.0,2.0,0.0,4.0,0.0
1799326,TCP,47.0,2.0,0.0,4.0,0.0
1799327,TCP,3.0,2.0,0.0,4.0,0.0
1799341,TCP,3.0,2.0,0.0,4.0,0.0
1799346,TCP,48.0,2.0,0.0,4.0,0.0
1799350,TCP,3.0,2.0,0.0,4.0,0.0
1799371,TCP,48.0,2.0,0.0,4.0,0.0
1799372,TCP,3.0,2.0,0.0,4.0,0.0
1799386,TCP,48.0,2.0,0.0,4.0,0.0
1799395,TCP,48.0,2.0,0.0,4.0,0.0
1799399,TCP,49.0,2.0,0.0,4.0,0.0
1799404,TCP,49.0,2.0,0.0,4.0,0.0
1799408,TCP,49.0,2.0,0.0,4.0,0.0
1799409,TCP,49.0,2.0,0.0,4.0,0.0
1799411,TCP,3.0,2.0,0.0,4.0,0.0
1799425,TCP,48.0,2.0,0.0,4.0,0.0
1799437,TCP,3.0,2.0,0.0,4.0,0.0
1799443,TCP,48.0,2.0,0.0,4.0,0.0
1799444,TCP,48.0,2.0,0.0,4.0,0.0
1799448,TCP,48.0,2.0,0.0,4.0,0.0
1799459,TCP,49.0,2.0,0.0,4.0,0.0
1799477,TCP,3.0,2.0,0.0,4.0,0.0
1799480,TCP,3.0,2.0,0.0,4.0,0.0
1799481,TCP,4.0,2.0,0.0,4.0,0.0
1799501,TCP,49.0,2.0,0.0,4.0,0.0
1799509,TCP,49.0,2.0,0.0,4.0,0.0
1799512,TCP,47.0,2.0,0.0,4.0,0.0
1799539,TCP,49.0,2.0,0.0,4.0,0.0
1799566,TCP,48.0,2.0,0.0,4.0,0.0
1799570,TCP,48.0,2.0,0.0,4.0,0.0
1799573,TCP,3.0,2.0,0.0,4.0,0.0
1799576,TCP,49.0,2.0,0.0,4.0,0.0
1799581,TCP,47.0,2.0,0.0,4.0,0.0
1799584,TCP,1.0,2.0,0.0,4.0,0.0
1799597,TCP,4.0,2.0,0.0,4.0,0.0
1799600,TCP,48.0,2.0,0.0,4.0,0.0
1799603,TCP,47.0,2.0,0.0,4.0,0.0
1799622,TCP,48.0,2.0,0.0,4.0,0.0
1799641,TCP,3.0,2.0,0.0,4.0,0.0
1799650,TCP,49.0,2.0,0.0,4.0,0.0
1799655,TCP,49.0,2.0,0.0,4.0,0.0
1799660,TCP,1.0,2.0,0.0,4.0,0.0
1799663,TCP,2.0,2.0,0.0,4.0,0.0
1799666,TCP,3.0,2.0,0.0,4.0,0.0
1799673,TCP,0.0,2.0,0.0,4.0,0.0
1799678,TCP,48.0,2.0,0.0,4.0,0.0
1799690,TCP,48.0,2.0,0.0,4.0,0.0
1799693,TCP,48.0,2.0,0.0,4.0,0.0
1799700,TCP,3.0,2.0,0.0,4.0,0.0
1799714,TCP,4.0,2.0,0.0,4.0,0.0
1799716,TCP,3.0,2.0,0.0,4.0,0.0
1799727,TCP,48.0,2.0,0.0,4.0,0.0
1799736,TCP,3.0,2.0,0.0,4.0,0.0
1799740,TCP,3.0,2.0,0.0,4.0,0.0
1799744,TCP,3.0,2.0,0.0,4.0,0.0
1799749,TCP,3.0,2.0,0.0,4.0,0.0
1799758,TCP,3.0,2.0,0.0,4.0,0.0
1799792,TCP,47.0,2.0,0.0,4.0,0.0
1799796,TCP,3.0,2.0,0.0,4.0,0.0
1799798,TCP,48.0,2.0,0.0,4.0,0.0
1799800,TCP,1.0,2.0,0.0,4.0,0.0
1799819,TCP,3.0,2.0,0.0,4.0,0.0
1799837,TCP,4.0,2.0,0.0,4.0,0.0
1799842,TCP,49.0,2.0,0.0,4.0,0.0
1799852,TCP,48.0,2.0,0.0,4.0,0.0
1799858,TCP,49.0,2.0,0.0,4.0,0.0
1799879,TCP,3.0,2.0,0.0,4.0,0.0
1799900,TCP,48.0,2.0,0.0,4.0,0.0
1799916,TCP,3.0,2.0,0.0,4.0,0.0
1799931,TCP,50.0,2.0,0.0,4.0,0.0
1799951,TCP,49.0,2.0,0.0,4.0,0.0
1799958,TCP,4.0,2.0,0.0,4.0,0.0
1799960,TCP,48.0,2.0,0.0,4.0,0.0
1799964,TCP,48.0,2.0,0.0,4.0,0.0
1800004,TCP,48.0,2.0,0.0,4.0,0.0
1800012,TCP,48.0,2.0,0.0,4.0,0.0
1800023,TCP,4.0,2.0,0.0,4.0,0.0
1800024,TCP,3.0,2.0,0.0,4.0,0.0
1800032,TCP,48.0,2.0,0.0,4.0,0.0
1800033,TCP,3.0,2.0,0.0,4.0,0.0
1800057,TCP,4.0,2.0,0.0,4.0,0.0
1800058,TCP,3.0,2.0,0.0,4.0,0.0
1800059,TCP,49.0,2.0,0.0,4.0,0.0
1800100,TCP,3.0,2.0,0.0,4.0,0.0
1800101,TCP,48.0,2.0,0.0,4.0,0.0
1800108,TCP,1.0,2.0,0.0,4.0,0.0
1800109,TCP,3.0,2.0,0.0,4.0,0.0
1800111,TCP,49.0,2.0,0.0,4.0,0.0
1800128,TCP,4.0,2.0,0.0,4.0,0.0
1800129,TCP,3.0,2.0,0.0,4.0,0.0
1800140,TCP,48.0,2.0,0.0,4.0,0.0
1800143,TCP,4.0,2.0,0.0,4.0,0.0
1800150,TCP,48.0,2.0,0.0,4.0,0.0
1800158,TCP,3.0,2.0,0.0,4.0,0.0
1800159,TCP,4.0,2.0,0.0,4.0,0.0
1800167,TCP,47.0,2.0,0.0,4.0,0.0
1800174,TCP,3.0,2.0,0.0,4.0,0.0
1800195,TCP,48.0,2.0,0.0,4.0,0.0
1800206,TCP,48.0,2.0,0.0,4.0,0.0
1800209,TCP,48.0,2.0,0.0,4.0,0.0
1800216,TCP,49.0,2.0,0.0,4.0,0.0
1800261,TCP,3.0,2.0,0.0,4.0,0.0
1800265,TCP,4.0,2.0,0.0,4.0,0.0
1800271,TCP,48.0,2.0,0.0,4.0,0.0
1800276,TCP,49.0,2.0,0.0,4.0,0.0
1800296,TCP,49.0,2.0,0.0,4.0,0.0
1800320,TCP,48.0,2.0,0.0,4.0,0.0
1800383,TCP,49.0,2.0,0.0,4.0,0.0
1800391,TCP,49.0,2.0,0.0,4.0,0.0
1800402,TCP,48.0,2.0,0.0,4.0,0.0
1800408,TCP,3.0,2.0,0.0,4.0,0.0
1800429,TCP,4.0,2.0,0.0,4.0,0.0
1800438,TCP,3.0,2.0,0.0,4.0,0.0
1800442,TCP,47.0,2.0,0.0,4.0,0.0
1800444,TCP,3.0,2.0,0.0,4.0,0.0
1800451,TCP,3.0,2.0,0.0,4.0,0.0
1800457,TCP,49.0,2.0,0.0,4.0,0.0
1800466,TCP,48.0,2.0,0.0,4.0,0.0
1800468,TCP,49.0,2.0,0.0,4.0,0.0
1800506,TCP,3.0,2.0,0.0,4.0,0.0
1800527,TCP,49.0,2.0,0.0,4.0,0.0
1800543,TCP,3.0,2.0,0.0,4.0,0.0
1800547,TCP,48.0,2.0,0.0,4.0,0.0
1800552,TCP,48.0,2.0,0.0,4.0,0.0
1800568,TCP,49.0,2.0,0.0,4.0,0.0
1800578,TCP,4.0,2.0,0.0,4.0,0.0
1800586,TCP,50.0,2.0,0.0,4.0,0.0
1800600,TCP,49.0,2.0,0.0,4.0,0.0
1800602,TCP,1.0,2.0,0.0,4.0,0.0
1800603,TCP,3.0,2.0,0.0,4.0,0.0
1800623,TCP,49.0,2.0,0.0,4.0,0.0
1800634,TCP,49.0,2.0,0.0,4.0,0.0
1800649,TCP,49.0,2.0,0.0,4.0,0.0
1800651,TCP,48.0,2.0,0.0,4.0,0.0
1800656,TCP,3.0,2.0,0.0,4.0,0.0
1800657,TCP,49.0,2.0,0.0,4.0,0.0
1800664,TCP,49.0,2.0,0.0,4.0,0.0
1800667,TCP,3.0,2.0,0.0,4.0,0.0
1800673,TCP,3.0,2.0,0.0,4.0,0.0
1800681,TCP,1.0,2.0,0.0,4.0,0.0
1800696,TCP,49.0,2.0,0.0,4.0,0.0
1800722,TCP,1.0,2.0,0.0,4.0,0.0
1800728,TCP,3.0,2.0,0.0,4.0,0.0
1800730,TCP,48.0,2.0,0.0,4.0,0.0
1800740,TCP,49.0,2.0,0.0,4.0,0.0
1800743,TCP,49.0,2.0,0.0,4.0,0.0
1800750,TCP,50.0,2.0,0.0,4.0,0.0
1800751,TCP,3.0,2.0,0.0,4.0,0.0
1800759,TCP,3.0,2.0,0.0,4.0,0.0
1800760,TCP,48.0,2.0,0.0,4.0,0.0
1800771,TCP,49.0,2.0,0.0,4.0,0.0
1800772,TCP,49.0,2.0,0.0,4.0,0.0
1800779,TCP,48.0,2.0,0.0,4.0,0.0
1800781,TCP,48.0,2.0,0.0,4.0,0.0
1800794,TCP,3.0,2.0,0.0,4.0,0.0
1800799,TCP,3.0,2.0,0.0,4.0,0.0
1800823,TCP,48.0,2.0,0.0,4.0,0.0
1800825,TCP,48.0,2.0,0.0,4.0,0.0
1800835,TCP,49.0,2.0,0.0,4.0,0.0
1800841,TCP,49.0,2.0,0.0,4.0,0.0
1800848,TCP,49.0,2.0,0.0,4.0,0.0
1800863,TCP,3.0,2.0,0.0,4.0,0.0
1800866,TCP,48.0,2.0,0.0,4.0,0.0
1800875,TCP,3.0,2.0,0.0,4.0,0.0
1800881,TCP,2.0,2.0,0.0,4.0,0.0
1800883,TCP,48.0,2.0,0.0,4.0,0.0
1800887,TCP,3.0,2.0,0.0,4.0,0.0
1800890,TCP,4.0,2.0,0.0,4.0,0.0
1800896,TCP,48.0,2.0,0.0,4.0,0.0
1800901,TCP,4.0,2.0,0.0,4.0,0.0
1800906,TCP,3.0,2.0,0.0,4.0,0.0
1800907,TCP,48.0,2.0,0.0,4.0,0.0
1800913,TCP,48.0,2.0,0.0,4.0,0.0
1800914,TCP,48.0,2.0,0.0,4.0,0.0
1800934,TCP,49.0,2.0,0.0,4.0,0.0
1800938,TCP,3.0,2.0,0.0,4.0,0.0
1800950,TCP,49.0,2.0,0.0,4.0,0.0
1800951,TCP,4.0,2.0,0.0,4.0,0.0
1800955,TCP,49.0,2.0,0.0,4.0,0.0
1800961,TCP,1.0,2.0,0.0,4.0,0.0
1800962,TCP,48.0,2.0,0.0,4.0,0.0
1800967,TCP,48.0,2.0,0.0,4.0,0.0
1800968,TCP,49.0,2.0,0.0,4.0,0.0
1800969,TCP,49.0,2.0,0.0,4.0,0.0
1800988,TCP,49.0,2.0,0.0,4.0,0.0
1800998,TCP,3.0,2.0,0.0,4.0,0.0
1801005,TCP,49.0,2.0,0.0,4.0,0.0
1801010,TCP,3.0,2.0,0.0,4.0,0.0
1801025,TCP,49.0,2.0,0.0,4.0,0.0
1801027,TCP,49.0,2.0,0.0,4.0,0.0
1801035,TCP,50410.0,2.0,1.0,0.0,0.0
1801045,TCP,3.0,2.0,0.0,12.0,0.0
1801046,TCP,1977.0,2.0,0.0,12.0,0.0
1801047,TCP,96.0,2.0,1.0,31.0,6.0
1801050,TCP,85.0,2.0,1.0,31.0,6.0
1801112,TCP,4.0,3.0,0.0,76.0,0.0
1801118,TCP,75.0,1.0,1.0,0.0,0.0
1801120,TCP,46.0,1.0,1.0,0.0,0.0
1801122,TCP,59.0,1.0,1.0,0.0,0.0
1801125,TCP,73.0,1.0,1.0,0.0,0.0
1801132,TCP,82.0,1.0,1.0,0.0,0.0
1801148,TCP,43.0,1.0,1.0,6.0,6.0
1801157,UDP,280536.0,2.0,2.0,68.0,192.0
1801158,UDP,238.0,2.0,2.0,74.0,106.0
1801160,UDP,183874.0,2.0,2.0,84.0,136.0
1801195,UDP,232.0,2.0,2.0,74.0,106.0
1801208,TCP,5169253.0,3.0,1.0,0.0,0.0
1801213,UDP,294.0,2.0,2.0,68.0,196.0
1801235,UDP,49021.0,2.0,2.0,68.0,100.0
1801259,UDP,175034.0,2.0,2.0,70.0,198.0
1801264,UDP,275.0,2.0,2.0,84.0,204.0
1801275,TCP,38.0,2.0,0.0,12.0,0.0
1801284,TCP,32558.0,1.0,1.0,6.0,6.0
1801289,TCP,160.0,2.0,0.0,12.0,0.0
1801296,TCP,379371.0,12.0,9.0,595.0,6223.0
1801304,UDP,24272.0,2.0,2.0,92.0,222.0
1801311,UDP,73260.0,2.0,2.0,64.0,168.0
1801332,UDP,201.0,2.0,2.0,68.0,158.0
1801336,UDP,131468.0,2.0,2.0,66.0,226.0
1801369,TCP,27.0,1.0,2.0,6.0,12.0
1801380,UDP,220.0,2.0,2.0,64.0,96.0
1801381,UDP,164.0,2.0,2.0,80.0,112.0
1801415,UDP,3.0,2.0,0.0,600.0,0.0
1801417,TCP,75877209.0,13.0,12.0,1186.0,1106.0
1801438,TCP,5843690.0,7.0,4.0,653.0,169.0
1801440,TCP,60724642.0,24.0,28.0,1639.0,31166.0
1801441,TCP,5194953.0,7.0,4.0,653.0,169.0
1801454,UDP,465.0,2.0,2.0,74.0,526.0
1801473,TCP,76023633.0,19.0,18.0,3516.0,6587.0
1801476,UDP,176.0,2.0,2.0,186.0,330.0
1801478,TCP,65181456.0,14.0,17.0,2273.0,4226.0
1801485,TCP,4.0,2.0,0.0,12.0,0.0
1801486,UDP,198.0,2.0,2.0,66.0,218.0
1801492,UDP,159.0,2.0,2.0,70.0,102.0
1801519,TCP,5624664.0,10.0,8.0,404.0,6276.0
1801539,TCP,21009247.0,24.0,20.0,1113.0,24771.0
1801540,TCP,21009815.0,19.0,14.0,1113.0,22682.0
1801582,UDP,232.0,2.0,2.0,74.0,242.0
1801590,UDP,61272.0,2.0,2.0,74.0,186.0
1801593,UDP,195.0,2.0,2.0,72.0,104.0
1801598,UDP,219.0,2.0,2.0,170.0,270.0
1801607,TCP,131168.0,20.0,25.0,176.0,440.0
1801633,TCP,64033187.0,2.0,0.0,0.0,0.0
1801645,UDP,48623.0,1.0,1.0,52.0,68.0
1801646,UDP,11207262.0,2.0,2.0,86.0,154.0
1801660,UDP,23100.0,1.0,1.0,56.0,84.0
1801664,UDP,609.0,1.0,1.0,52.0,124.0
1801677,UDP,161307.0,1.0,1.0,45.0,144.0
1801696,UDP,183354.0,1.0,1.0,41.0,97.0
1801721,TCP,6.0,1.0,1.0,6.0,6.0
1801751,TCP,994692.0,6.0,6.0,0.0,36.0
1801759,TCP,545830.0,11.0,10.0,488.0,516.0
1801767,TCP,935953.0,19.0,18.0,1290.0,1576.0
1801772,TCP,2718.0,1.0,1.0,6.0,6.0
1801773,UDP,4.0,2.0,0.0,600.0,0.0
1801789,TCP,3.0,2.0,0.0,0.0,0.0
1801790,UDP,48.0,2.0,0.0,36.0,0.0
1801795,UDP,1.0,2.0,0.0,36.0,0.0
1801796,TCP,88.0,2.0,2.0,4.0,12.0
1801808,TCP,98.0,2.0,2.0,4.0,12.0
1801824,TCP,68.0,2.0,2.0,4.0,12.0
1801828,TCP,58.0,2.0,2.0,4.0,12.0
1801860,TCP,100.0,2.0,2.0,4.0,12.0
1801861,TCP,102.0,2.0,2.0,4.0,12.0
1801862,TCP,108.0,2.0,2.0,4.0,12.0
1801910,TCP,103.0,2.0,2.0,4.0,12.0
1801920,TCP,99.0,2.0,2.0,4.0,12.0
1801923,TCP,106.0,2.0,2.0,4.0,12.0
1801930,TCP,99.0,2.0,2.0,4.0,12.0
1801931,TCP,111.0,2.0,2.0,4.0,12.0
1801939,TCP,103.0,2.0,2.0,4.0,12.0
1801945,TCP,99.0,2.0,2.0,4.0,12.0
1801949,TCP,103.0,2.0,2.0,4.0,12.0
1801951,TCP,103.0,2.0,2.0,4.0,12.0
1801962,TCP,98.0,2.0,2.0,4.0,12.0
1801975,TCP,99.0,2.0,2.0,4.0,12.0
1801994,TCP,88.0,2.0,2.0,4.0,12.0
1801995,TCP,103.0,2.0,2.0,4.0,12.0
1801999,TCP,107.0,2.0,2.0,4.0,12.0
1802013,TCP,102.0,2.0,2.0,4.0,12.0
1802022,TCP,96.0,2.0,2.0,4.0,12.0
1802027,TCP,103.0,2.0,2.0,4.0,12.0
1802030,TCP,103.0,2.0,2.0,4.0,12.0
1802044,TCP,103.0,2.0,2.0,4.0,12.0
1802052,TCP,98.0,2.0,2.0,4.0,12.0
1802056,TCP,98.0,2.0,2.0,4.0,12.0
1802072,TCP,100.0,2.0,2.0,4.0,12.0
1802079,TCP,100.0,2.0,2.0,4.0,12.0
1802081,TCP,102.0,2.0,2.0,4.0,12.0
1802091,TCP,103.0,2.0,2.0,4.0,12.0
1802101,TCP,70.0,2.0,2.0,4.0,12.0
1802120,TCP,83.0,2.0,2.0,4.0,12.0
1802147,TCP,101.0,2.0,2.0,4.0,12.0
1802164,TCP,103.0,2.0,2.0,4.0,12.0
1802172,TCP,45.0,2.0,2.0,4.0,12.0
1802176,TCP,64.0,2.0,2.0,4.0,12.0
1802199,TCP,100.0,2.0,2.0,4.0,12.0
1802201,TCP,59.0,2.0,2.0,4.0,12.0
1802222,TCP,103.0,2.0,2.0,4.0,12.0
1802223,TCP,73.0,2.0,2.0,4.0,12.0
1802232,TCP,104.0,2.0,2.0,4.0,12.0
1802238,TCP,106.0,2.0,2.0,4.0,12.0
1802256,TCP,103.0,2.0,2.0,4.0,12.0
1802278,TCP,65.0,2.0,2.0,4.0,12.0
1802279,TCP,103.0,2.0,2.0,4.0,12.0
1802282,TCP,99.0,2.0,2.0,4.0,12.0
1802285,TCP,98.0,2.0,2.0,4.0,12.0
1802295,TCP,88.0,2.0,2.0,4.0,12.0
1802308,TCP,103.0,2.0,2.0,4.0,12.0
1802353,TCP,109.0,2.0,2.0,4.0,12.0
1802362,TCP,105.0,2.0,2.0,4.0,12.0
1802370,TCP,110.0,2.0,2.0,4.0,12.0
1802375,TCP,106.0,2.0,2.0,4.0,12.0
1802393,TCP,99.0,2.0,2.0,4.0,12.0
1802394,TCP,98.0,2.0,2.0,4.0,12.0
1802395,TCP,99.0,2.0,2.0,4.0,12.0
1802397,TCP,103.0,2.0,2.0,4.0,12.0
1802402,TCP,56.0,2.0,2.0,4.0,12.0
1802407,TCP,105.0,2.0,2.0,4.0,12.0
1802423,TCP,101.0,2.0,2.0,4.0,12.0
1802428,TCP,100.0,2.0,2.0,4.0,12.0
1802445,TCP,99.0,2.0,2.0,4.0,12.0
1802450,TCP,101.0,2.0,2.0,4.0,12.0
1802457,TCP,70.0,2.0,2.0,4.0,12.0
1802468,TCP,91.0,2.0,2.0,4.0,12.0
1802470,TCP,103.0,2.0,2.0,4.0,12.0
1802485,TCP,102.0,2.0,2.0,4.0,12.0
1802488,TCP,103.0,2.0,2.0,4.0,12.0
1802491,TCP,60.0,2.0,2.0,4.0,12.0
1802511,TCP,98.0,2.0,2.0,4.0,12.0
1802528,TCP,104.0,2.0,2.0,4.0,12.0
1802549,TCP,100.0,2.0,2.0,4.0,12.0
1802564,TCP,54.0,2.0,2.0,4.0,12.0
1802567,TCP,101.0,2.0,2.0,4.0,12.0
1802569,TCP,52.0,2.0,2.0,4.0,12.0
1802579,TCP,109.0,2.0,2.0,4.0,12.0
1802590,TCP,99.0,2.0,2.0,4.0,12.0
1802600,TCP,57.0,2.0,2.0,4.0,12.0
1802604,TCP,98.0,2.0,2.0,4.0,12.0
1802612,TCP,103.0,2.0,2.0,4.0,12.0
1802627,TCP,50.0,2.0,2.0,4.0,12.0
1802630,TCP,102.0,2.0,2.0,4.0,12.0
1802642,TCP,103.0,2.0,2.0,4.0,12.0
1802645,TCP,103.0,2.0,2.0,4.0,12.0
1802650,TCP,101.0,2.0,2.0,4.0,12.0
1802674,TCP,75.0,2.0,2.0,4.0,12.0
1802696,TCP,88.0,2.0,2.0,4.0,12.0
1802698,TCP,26.0,2.0,2.0,4.0,12.0
1802700,TCP,103.0,2.0,2.0,4.0,12.0
1802713,TCP,109.0,2.0,2.0,4.0,12.0
1802717,TCP,101.0,2.0,2.0,4.0,12.0
1802727,TCP,92.0,2.0,2.0,4.0,12.0
1802747,TCP,99.0,2.0,2.0,4.0,12.0
1802750,TCP,110.0,2.0,2.0,4.0,12.0
1802755,TCP,104.0,2.0,2.0,4.0,12.0
1802783,TCP,102.0,2.0,2.0,4.0,12.0
1802805,TCP,84.0,1.0,1.0,0.0,0.0
1802818,TCP,61.0,1.0,1.0,0.0,0.0
1802827,TCP,211.0,2.0,1.0,31.0,6.0
1802836,TCP,4.0,2.0,0.0,37.0,0.0
1802847,TCP,4.0,3.0,0.0,43.0,0.0
1802850,TCP,4.0,3.0,0.0,43.0,0.0
1802878,TCP,3.0,2.0,0.0,12.0,0.0
1802905,TCP,290.0,3.0,0.0,43.0,0.0
1802923,TCP,39.0,3.0,1.0,43.0,6.0
1802927,TCP,60821869.0,16.0,15.0,1988.0,5793.0
1802931,TCP,15328.0,1.0,1.0,6.0,6.0
1802936,TCP,130.0,2.0,0.0,0.0,0.0
1802940,UDP,152.0,2.0,2.0,96.0,96.0
1802941,TCP,1457936.0,37.0,44.0,2634.0,7062.0
1802943,TCP,1476596.0,39.0,44.0,2710.0,6742.0
1802954,TCP,63602080.0,7.0,2.0,187.0,92.0
1802961,TCP,63630000.0,7.0,2.0,187.0,92.0
1802976,TCP,39462.0,1.0,1.0,0.0,0.0
1802985,UDP,21.0,13.0,0.0,650.0,0.0
1802996,TCP,38866.0,1.0,1.0,6.0,6.0
1803012,TCP,3.0,2.0,0.0,12.0,0.0
1803018,TCP,47.0,2.0,2.0,12.0,4.0
1803031,UDP,3.0,2.0,0.0,124.0,0.0
1803033,TCP,35.0,1.0,2.0,6.0,12.0
1803041,TCP,48.0,2.0,2.0,12.0,4.0
1803064,TCP,15.0,1.0,2.0,6.0,12.0
